Image Name,Bounding Box Objects,Total Pixel Count,Row Pixel Count Sum,Max Row Pixel Count,Bounding Box (H + W),Height
tomato003S(1).jpg,tomato,17955,2715957,169,296,124
tomato003S(1).jpg,coin,2639,131617,60,119,58
tomato003S(10).jpg,tomato,19369,3022337,175,308,131
tomato003S(10).jpg,coin,2618,129614,57,119,58
tomato003S(11).jpg,tomato,19082,2981920,175,306,129
tomato003S(11).jpg,coin,2672,134442,59,120,59
tomato003S(12).jpg,tomato,20257,3308203,184,318,132
tomato003S(12).jpg,coin,2626,133100,59,121,59
tomato003S(13).jpg,tomato,19103,2967321,176,309,130
tomato003S(13).jpg,coin,2656,137966,60,122,58
tomato003S(14).jpg,tomato,17698,2656244,169,293,123
tomato003S(14).jpg,coin,2659,134133,58,119,58
tomato003S(15).jpg,tomato,18263,2781873,170,302,127
tomato003S(15).jpg,coin,2654,137358,60,120,58
tomato003S(16).jpg,tomato,18605,2922947,177,303,123
tomato003S(16).jpg,coin,2646,131514,59,120,58
tomato003S(17).jpg,tomato,18869,2939735,175,307,128
tomato003S(17).jpg,coin,2677,135413,59,120,58
tomato003S(18).jpg,tomato,19562,3137660,181,312,127
tomato003S(18).jpg,coin,2625,131791,59,119,58
tomato003S(19).jpg,tomato,18658,2874082,174,304,126
tomato003S(19).jpg,coin,2739,141887,60,122,59
tomato003S(2).jpg,tomato,45424,10782828,267,471,202
tomato003S(2).jpg,coin,5319,380241,82,164,80
tomato003S(20).jpg,tomato,18331,2795819,170,301,128
tomato003S(20).jpg,coin,2690,138224,59,121,59
tomato003S(21).jpg,tomato,19013,2943285,174,304,130
tomato003S(21).jpg,coin,2671,137677,59,119,58
tomato003S(22).jpg,tomato,18330,2844732,176,306,128
tomato003S(22).jpg,coin,2667,134181,59,121,59
tomato003S(23).jpg,tomato,19383,3037363,177,308,131
tomato003S(23).jpg,coin,2694,137420,60,121,58
tomato003S(24).jpg,tomato,19328,3046362,177,308,131
tomato003S(24).jpg,coin,2752,138576,59,120,59
tomato003S(25).jpg,tomato,19200,2953542,172,310,134
tomato003S(25).jpg,coin,2674,135352,60,120,58
tomato003S(26).jpg,coin,2736,139462,60,122,60
tomato003S(26).jpg,tomato,19273,3037509,178,309,130
tomato003S(27).jpg,tomato,19611,3154963,180,312,131
tomato003S(27).jpg,coin,2635,132589,58,116,55
tomato003S(28).jpg,tomato,19895,3207623,183,318,132
tomato003S(28).jpg,coin,2603,131957,59,118,57
tomato003S(29).jpg,tomato,18344,2783328,171,302,128
tomato003S(29).jpg,coin,2648,133510,60,120,59
tomato003S(3).jpg,coin,5454,399968,86,170,82
tomato003S(3).jpg,apple,45446,10612710,266,473,204
tomato003S(30).jpg,tomato,18607,2883989,174,303,126
tomato003S(30).jpg,coin,2656,133218,58,118,58
tomato003S(31).jpg,tomato,20156,3227202,181,316,132
tomato003S(31).jpg,coin,2704,137762,60,121,58
tomato003S(32).jpg,tomato,19487,3136813,179,306,125
tomato003S(32).jpg,coin,2669,135021,60,120,59
tomato003S(33).jpg,tomato,19332,3064422,176,307,128
tomato003S(33).jpg,coin,2658,132950,60,120,58
tomato003S(4).jpg,coin,5296,378420,83,168,82
tomato003S(4).jpg,apple,40104,9079162,258,444,184
tomato003S(7).jpg,tomato,38415,8318135,246,437,188
tomato003S(7).jpg,coin,5388,386796,84,168,82
tomato003S(8).jpg,coin,5213,375769,84,164,79
tomato003S(8).jpg,apple,38195,8411719,251,437,183
tomato003S(9).jpg,tomato,37407,8114255,248,433,182
tomato003S(9).jpg,coin,5430,391856,84,167,81
tomato004S(1).jpg,tomato,23416,4042270,195,339,143
tomato004S(1).jpg,coin,3230,178850,65,130,63
tomato004S(10).jpg,tomato,22219,3682437,190,335,141
tomato004S(10).jpg,coin,3185,179489,67,131,63
tomato004S(11).jpg,tomato,22011,3715453,190,328,136
tomato004S(11).jpg,coin,3078,170330,64,128,62
tomato004S(13).jpg,coin,3115,171985,64,130,63
tomato004S(13).jpg,tomato,23933,4188765,200,347,144
tomato004S(14).jpg,coin,3179,176695,64,130,63
tomato004S(14).jpg,tomato,21888,3658732,190,329,137
tomato004S(15).jpg,tomato,21032,3413606,184,323,136
tomato004S(15).jpg,coin,3201,179345,67,131,64
tomato004S(16).jpg,tomato,21420,3470590,185,328,140
tomato004S(16).jpg,coin,3179,177419,65,130,63
tomato004S(17).jpg,tomato,22237,3846149,194,333,135
tomato004S(17).jpg,coin,3169,176179,64,128,62
tomato004S(18).jpg,tomato,21515,3595969,191,332,138
tomato004S(18).jpg,coin,3143,175629,67,129,62
tomato004S(19).jpg,tomato,23049,3975021,198,345,143
tomato004S(19).jpg,coin,3042,165642,63,128,63
tomato004S(2).jpg,coin,3104,172046,67,128,61
tomato004S(2).jpg,tomato,22474,3922158,196,331,134
tomato004S(20).jpg,tomato,22503,3898901,196,336,138
tomato004S(20).jpg,coin,3155,176261,67,130,63
tomato004S(21).jpg,tomato,21782,3640204,191,332,138
tomato004S(21).jpg,coin,3168,173516,63,128,62
tomato004S(22).jpg,tomato,23879,4162537,197,346,147
tomato004S(22).jpg,coin,3168,176430,67,130,62
