Image Name,Bounding Box Objects,Total Pixel Count,Row Pixel Count Sum,Max Row Pixel Count,Bounding Box (H + W),Height
tomato003T(1).jpg,tomato,39863,7840111,232,455,220
tomato003T(1).jpg,coin,2984,156538,63,128,63
tomato003T(10).jpg,tomato,35468,6548036,217,425,205
tomato003T(10).jpg,coin,2844,145182,59,124,61
tomato003T(11).jpg,tomato,37445,7033909,216,429,209
tomato003T(11).jpg,coin,2737,144405,61,120,58
tomato003T(12).jpg,tomato,33059,5735081,203,405,198
tomato003T(12).jpg,coin,2609,129761,59,117,58
tomato003T(13).jpg,tomato,35693,6515369,215,431,212
tomato003T(13).jpg,coin,3044,162478,62,125,62
tomato003T(14).jpg,tomato,38289,7275369,225,447,219
tomato003T(14).jpg,coin,3067,164219,64,127,61
tomato003T(15).jpg,tomato,40221,7895087,228,450,220
tomato003T(15).jpg,coin,3209,184327,64,128,62
tomato003T(16).jpg,tomato,33398,5801334,204,413,205
tomato003T(16).jpg,coin,3006,160368,61,124,60
tomato003T(17).jpg,tomato,36479,6722575,215,426,210
tomato003T(17).jpg,coin,2890,150154,60,124,61
tomato003T(18).jpg,tomato,36177,6691317,214,424,208
tomato003T(18).jpg,coin,2775,146545,60,122,59
tomato003T(19).jpg,tomato,38984,7438308,219,438,216
tomato003T(19).jpg,coin,2959,160169,63,125,60
tomato003T(2).jpg,tomato,36358,6744492,215,426,208
tomato003T(2).jpg,coin,3246,178854,64,128,64
tomato003T(20).jpg,tomato,42979,8728789,235,460,224
tomato003T(20).jpg,coin,3373,189241,68,140,68
tomato003T(21).jpg,tomato,37029,6744663,208,431,219
tomato003T(21).jpg,coin,2924,153318,61,130,63
tomato003T(22).jpg,tomato,35663,6530601,214,427,213
tomato003T(22).jpg,coin,3001,162475,64,130,63
tomato003T(23).jpg,tomato,34215,6066771,205,414,207
tomato003T(23).jpg,coin,2535,124017,58,119,58
tomato003T(24).jpg,tomato,32487,5502827,197,404,206
tomato003T(24).jpg,coin,2507,122069,57,117,57
tomato003T(25).jpg,tomato,32798,5835822,204,403,198
tomato003T(25).jpg,coin,2757,143545,64,124,59
tomato003T(26).jpg,tomato,33695,5899687,202,415,209
tomato003T(26).jpg,coin,2758,142266,59,123,59
tomato003T(27).jpg,tomato,35664,6417402,209,421,212
tomato003T(27).jpg,coin,3079,178465,66,135,62
tomato003T(28).jpg,tomato,49312,10766232,254,495,238
tomato003T(28).jpg,coin,3503,198121,65,135,68
tomato003T(29).jpg,tomato,46062,9739350,247,483,233
tomato003T(29).jpg,coin,3159,178771,65,133,64
tomato003T(3).jpg,coin,2892,151094,60,121,60
tomato003T(3).jpg,tomato,31183,5390657,202,398,193
tomato003T(30).jpg,tomato,40555,7882917,223,449,223
tomato003T(30).jpg,coin,2906,155040,61,128,63
tomato003T(31).jpg,tomato,46267,9600865,246,493,243
tomato003T(31).jpg,coin,2999,161561,63,132,64
tomato003T(32).jpg,tomato,43693,8738461,233,468,233
